"Fecha" "TIF082018" "TIF042019" "TIF082019" "TIF112019" "TIF102020" "TIF112020" "TIF022021" "TIF032022" "TIF042023" "TIF012024" "TIF062025" "TIF012026" "TIF112027" "TIF032028" "TIF052028" "TIF022029" "TIF032029" "TIF022030" "TIF102030" "TIF022031" "TIF032031" "TIF022032" "TIF032032" "TIF032033" "TIF052034" "VEBONO062018" "VEBONO072018" "VEBONO022019" "VEBONO032019" "VEBONO042019" "VEBONO102019" "VEBONO012020" "VEBONO062020" "VEBONO092020" "VEBONO112020" "VEBONO012021" "VEBONO052021" "VEBONO122021" "VEBONO022022" "VEBONO012023" "VEBONO022024" "VEBONO042024" "VEBONO012025" "VEBONO022025" "VEBONO062026" "VEBONO032027" "VEBONO042028" "VEBONO102028" "VEBONO052029" "VEBONO102029" "VEBONO072030" "VEBONO032031" "VEBONO062032" "VEBONO072033" "VEBONO022034" "CERTIF1" "OBLIGACION" "LETRA"
"2017-06-07" 116.36522442 123.91261062 111.71000767 125.35282641 109.5011888 130.62995493 130.32659049 128.48902974 131.67655523 133.39394638 127.52204406 126.66954324 125.56272036 128.68761176 126.36801589 128.4139387 128.828746 133.82890871 130.08422635 125.32853443 127.63227164 121.17083044 128.93928137 124.10284649 120.13281533 112.35788284 115.5149536 114.59233391 122.62095269 122.15617205 124.44059374 126.61566313 128.29995367 128.86785323 117.92580145 128.10171936 127.2649215 129.9757968 126.29728032 127.43693179 126.24307417 127.57918357 128.70098611 126.52504423 129.5008385 128.27695357 126.16275625 125.45122875 126.48692618 125.5987347 124.6587871 125.73033487 117.71406238 115.99716543 113.03002348 102.82687118277 106.262321762741 96.3358534136787
"2017-06-08" 116.36522442 123.93840784 111.73841884 125.38632609 109.53671532 130.66998169 130.36703617 128.53031326 131.71895509 133.43690709 127.56345576 126.71066213 125.60355266 128.72935395 126.40918815 128.45571018 128.87039689 133.87247418 130.12642346 125.36932572 127.67372933 121.21038764 128.98112492 124.1432217 120.27170306 112.36679756 115.52564317 114.61112433 122.64266472 122.178686 124.47006305 126.64739172 128.33592166 128.90548644 117.96290145 128.14150084 127.30588808 130.01848905 126.33985388 127.48068617 126.28720065 127.62337577 128.74547111 126.56938393 129.54518865 128.32094206 124.52540313 125.49473097 126.53115775 125.64215915 124.70187141 125.77336357 117.75447566 116.03732804 113.06919063 105.847246658523 116.423245629529 99.7601883439347
"2017-06-09" 116.36522442 123.9641701 111.76680427 125.41980761 109.57224562 130.71000827 130.40748606 128.40647904 131.76136864 133.47988182 127.60488415 126.75179364 125.64439422 128.77110992 126.4503675 128.49748955 128.91207275 133.91606546 130.16863259 125.41012551 127.71520372 121.24995176 129.0229823 124.18361594 120.41059078 112.37567486 115.53629377 113.90449347 122.66433847 122.20116187 124.49950271 126.67909452 128.37187215 128.94310583 117.9999903 126.6847753 127.34684702 130.06117968 126.38242533 127.52444215 126.33132945 127.66757107 128.78995961 126.61372617 129.58954349 128.36493497 124.52540313 125.53823617 126.57539238 123.96065142 123.02809364 125.81639618 117.79489249 116.07749331 113.10836042 105.591566625517 115.559992356692 96.8636019686237
"2017-06-12" 116.36522442 124.04124751 111.85180586 125.52014355 109.67885973 130.83008784 130.52886206 128.4477517 131.88869316 133.60889184 127.72927275 126.87526521 125.76697561 128.89646222 126.57394911 128.62287607 125.16605306 130.13833395 130.29533343 125.53257696 127.8397305 121.36868651 129.14863906 124.30491854 120.5494785 112.14693353 115.42470957 114.61212449 122.55319965 122.05364882 124.10830475 126.26497953 128.11955832 125.20504174 118.20574551 128.60027102 128.26553319 128.33301476 128.75875914 132.03242681 133.31388389 134.97365191 137.6263859 135.72169367 137.10555761 140.94501924 140.3705113 140.28432641 142.55399042 141.53238566 141.27144048 142.90617879 135.14560485 134.06782914 130.78257164 106.500855800696 104.190585887525 97.5255532059819
"2017-06-13" 116.36522442 124.06687033 111.88008808 125.55355278 109.71440571 130.87011462 130.56932986 128.48902974 131.93116323 133.65192441 127.77077138 126.91644855 125.80785535 128.93827503 126.61515784 128.66468807 125.2066016 130.18078945 130.33759196 125.57341184 127.88127524 121.40827922 129.19055344 124.34539483 120.68836622 112.15183039 115.43291889 114.63194429 122.57662609 122.07773925 124.13841306 126.2969104 128.15393909 125.23922959 118.23909687 128.63591455 128.30138436 128.36925417 128.79518088 132.06991938 133.35177731 135.01204592 137.6655647 135.76032532 137.14469697 140.98527213 140.41064576 140.32445306 142.59493349 141.57292003 141.31193783 142.94722073 135.18453074 134.1063965 130.8202193 101.472234514076 108.766389662167 96.163689638488
"2017-06-14" 116.36522442 124.0924584 111.90834443 125.58694403 109.74995578 130.91014167 130.6098024 128.77813507 131.97364791 133.69497193 127.81228859 126.9576452 125.84874492 128.9801025 126.65637417 128.70650851 125.24715664 130.22325212 130.37986317 125.61425577 127.92283859 121.44787932 129.23248252 124.38589339 120.82725395 112.1566697 115.44107406 114.65172396 122.60001533 122.10180101 124.16851189 126.32883458 128.18831162 125.27341696 118.2724519 128.67156672 128.33724253 128.40549853 128.83161227 132.10742491 133.38967912 135.0504533 137.70475725 135.79896445 137.18384292 141.02552614 140.45079356 140.36459216 142.6358871 141.61346787 141.35244865 142.98827067 135.22346784 134.14497587 130.85787868 109.641124755144 110.898092829855 96.8653679899871
"2017-06-15" 116.36522442 124.11801178 111.9365749 125.62031733 109.78550999 130.95016909 130.65027979 128.40647904 132.01614739 133.73803459 127.85382488 126.99885532 125.88964444 129.02194483 126.6975982 128.74833748 125.28771826 130.26572204 130.4221472 125.65510885 127.96442105 121.48748692 129.27442651 124.42641503 120.96614167 112.16145169 115.44917507 114.67146346 122.62336657 122.12583397 124.19860123 126.36075163 128.22267469 125.30760398 118.30581073 128.70722765 128.37310788 128.44174796 128.86805347 132.14494344 133.42758949 135.0888741 137.74396352 135.83761121 137.22299558 141.06578004 140.49095482 140.40474385 142.6768514 141.6540293 141.39297306 143.02932786 135.26241575 134.1835674 130.89554994 109.3343279697 111.463261430152 98.7755622873083
"2017-06-16" 116.36522442 124.14353052 111.96477945 125.65367272 109.82106842 130.99019698 130.69076214 128.4477517 132.05866191 133.78111263 127.89538076 127.04007905 125.93055402 129.06380223 126.73883005 128.79017512 125.32828658 130.30819933 130.46444418 125.69597121 128.00602311 121.5271021 129.3163856 124.46696066 121.10502939 112.16617663 115.4572219 113.90449347 122.64667892 122.14983794 124.22868106 126.39266106 128.25702701 125.34179076 118.33917344 126.6847753 128.40898053 128.47800262 128.90450464 132.18247502 133.46550856 135.12730837 137.78318346 135.87626577 137.26215513 141.10603252 124.52540313 140.44490829 142.71782657 123.96065142 123.02809364 143.07039151 135.30137407 134.22217121 130.93323319 106.801102948375 114.85102722724 96.405415892601
"2017-06-20" 116.36522442 124.24526053 112.07733808 125.78691592 109.96334586 131.15031512 130.8527433 129.0261799 132.22887497 133.95358337 128.06181214 127.20511349 126.09429523 129.23138707 126.90383768 128.95761443 125.49062879 130.47818422 130.63376446 125.85951562 128.17263951 121.6856408 129.48437762 124.38589339 121.24391712 112.18451114 115.48886627 114.76955666 122.73951983 122.24555991 124.34890429 126.52021121 124.70625885 125.4785378 118.47266555 128.88566659 128.55254734 128.62307627 129.05041181 132.33273232 133.61727529 135.28118058 137.94019807 136.03096514 137.41886508 137.40404248 140.69196645 140.60569619 142.88183923 141.8570439 141.59580232 143.23469259 135.45730166 134.3767118 131.08408859 103.971807088237 114.165049229749 99.1257233154029
"2017-06-21" 116.36522442 124.27060718 112.10541273 125.82018232 109.99892657 131.19034677 130.89325208 129.067544 132.2714683 133.99674203 128.10347543 127.24640785 126.13525685 129.27332335 126.94511018 128.99949702 125.5312321 130.5206999 130.67612835 125.90042603 128.21434911 121.72529548 129.5264158 124.42641503 121.38280484 112.18895481 115.49664119 114.78905402 122.76262245 122.26941574 124.37893574 126.55207362 124.73963063 125.51272514 118.50604944 128.92138178 128.58845884 128.65935916 129.08691495 132.37032939 133.65524039 135.31968243 137.97948482 136.06966108 137.45806129 137.44331773 140.73221044 140.64592634 142.92287121 141.89768889 141.63641021 143.27577433 135.49630431 134.41537888 131.12183362 102.610113758128 110.686114180833 97.1488727927208
"2017-06-22" 116.36522442 124.29591968 112.13346134 125.85343104 110.03451199 131.23037947 130.93376649 129.10891503 132.31407825 134.03991768 128.1451625 127.28771688 126.17622923 129.31527621 126.98639114 129.04138895 125.57184272 130.56322358 130.71850608 125.94134639 128.25608253 121.76495836 129.56847059 124.46696066 121.52169256 112.19334305 115.50436141 114.80851078 122.7856796 122.29324113 124.40895728 126.58392451 124.77299931 125.54691295 118.53943791 128.95710624 128.62437856 128.69564814 129.12342891 132.4079395 133.69321519 135.35819774 138.01878446 136.10836579 137.49726529 137.48259981 140.77246848 140.68617 142.96391504 141.93834808 141.67703227 143.31685635 135.53531395 134.45405896 131.15959134 107.883398053236 117.455205054255 98.7912851097062
"2017-06-23" 116.36522442 124.32119815 112.16148389 125.88666211 110.07010224 131.27041331 130.97428662 129.0261799 132.35670513 134.08311065 128.18687429 127.32904079 126.21721248 129.35724596 127.02768067 129.08329033 125.61246077 130.60575536 130.7608978 125.98227683 128.29784068 121.80462954 129.61054233 124.38589339 121.66058028 112.19767614 115.51202676 114.82792686 122.80868991 122.31703579 124.43896877 126.61576305 124.806365 125.58110136 118.57283107 128.99284001 128.66030664 128.73194335 129.15995382 132.44556262 133.73119984 135.39672647 138.0580968 136.14707942 137.53647726 137.52188886 140.81274061 140.72642727 143.00497089 141.97902149 141.71766855 143.35793732 135.57432985 134.49275214 131.19736184 100.94804899767 109.849766146624 96.8387914514169
"2017-06-26" 116.36522442 124.23681588 111.51096234 124.86121767 108.35742289 129.45531381 129.09777099 127.13837639 130.35682314 132.09711595 122.59270329 125.50361727 124.45793453 127.59028162 125.26380745 127.31712508 123.89721654 128.8330872 129.0315934 124.30622589 122.87953582 120.17651989 127.932093 124.42641503 121.79946801 118.36772006 121.57725231 114.76955666 124.76511825 127.89713519 129.64779948 131.66491153 129.38835031 129.91643649 122.32685061 132.95367221 132.25367163 131.63803386 131.85548895 134.12164136 134.33189208 135.85700549 137.88794901 135.85537842 136.23349946 135.66195117 138.29166705 137.91029331 139.66080009 138.64910439 138.03735624 135.51321482 131.19417382 129.80715541 126.56235622 100.527342066634 115.721057848539 98.2389464518055
"2017-06-27" 116.36522442 124.26722114 111.54320064 124.89788876 108.39401027 129.4964728 129.13913231 127.17986965 130.39945658 132.14030433 122.6332558 125.54489165 124.49884881 127.63226158 125.30505553 127.3589863 123.93784558 128.87560238 129.07397693 124.34712237 122.92020307 120.21616816 127.97420953 124.46696066 121.93835573 118.37613194 121.58636259 114.78905402 124.79062323 127.92158726 129.67940216 131.69785166 129.426288 129.95516929 122.36430717 132.99227031 132.29349236 131.67904451 131.89550724 134.16145661 134.37344832 135.89734144 137.92854037 135.89768661 136.27624639 135.70480642 132.70538876 137.95202393 139.70396343 138.690725 138.07881933 135.55633679 131.2327495 129.84658708 126.60083491 109.17939920444 103.114646368893 96.5944444537163
"2017-06-28" 116.36522442 124.29760079 111.57542244 124.93455009 108.43060934 129.53763585 129.18050366 127.22136932 130.44211131 132.18351431 122.67381234 125.58618436 124.53977416 127.6742624 125.34631074 127.40085595 123.97848021 128.91812382 129.11637721 124.38802848 122.96087439 120.25582337 128.01634697 124.38589339 122.07724345 118.3844655 121.59539015 114.80851078 124.81606258 127.94596817 129.71094474 131.73077562 129.46419233 129.99386937 122.40173364 133.03082608 132.33327567 131.72002949 131.93548897 134.20123823 134.41497292 135.93764336 137.96910436 135.93996593 136.31896788 135.74763965 138.3745901 137.99371628 139.74709231 138.73230799 138.12024508 135.5994401 131.27133122 129.88598346 126.63927935 107.520056143403 113.801176913083 97.0173372337595
"2017-06-29" 116.36522442 124.327955 111.6076278 124.97120178 108.46722026 129.57880314 129.22188531 127.26287555 130.48478769 132.22674628 122.71437302 125.6274957 124.58071078 127.71628444 125.38757323 127.44273424 124.0191206 128.96065165 129.15879452 124.42894441 123.00154991 120.29548568 128.05850568 124.42641503 122.21613117 118.39272046 121.60433639 114.82792686 124.84143578 127.97027917 129.74242776 131.76368689 129.50206281 130.03253625 122.43912966 133.06933972 132.37302118 131.76098832 131.97543392 134.24098694 134.45646546 135.977912 138.00964242 135.98221589 136.36166344 135.7904504 124.52540313 138.03537031 139.79018637 123.96065142 123.02809364 135.64252432 131.30992242 129.92534452 126.6776895 106.956257913262 116.922133181477 99.8065795050934
"2017-06-30" 116.36522442 124.35828396 111.63981677 125.00784399 108.50384324 129.61997488 129.2632775 127.17986965 130.52748606 132.27000058 122.75493798 125.66882599 124.6216589 127.75832804 125.42884317 127.48462134 124.05976689 129.00318605 129.20122918 124.46987036 123.04222976 120.33515525 128.100686 121.12531388 122.3550189 118.40089655 121.61320285 113.90449347 124.86674232 127.99452161 129.77385186 131.79658917 129.53989896 130.07116943 122.47649483 126.6847753 132.41272852 131.80192055 132.01534186 134.28070357 134.49792548 136.01814821 138.05015613 136.02443601 136.40433261 135.83323821 124.52540313 138.07698604 139.83324524 123.96065142 123.02809364 135.68558904 131.34852676 129.96467025 126.71606537 107.1891522035 108.755562178092 99.0344084994867
"2017-07-04" 116.36522442 124.47935089 111.76840986 125.15432068 108.65045947 129.78471019 129.4289569 127.4705116 130.69850705 132.44324875 122.91724318 125.83434302 124.78557086 127.92672509 125.59400103 127.65226181 124.2224144 129.17339255 129.37114723 124.63367858 123.20499494 120.49390948 128.26963051 119.85002087 122.49390662 118.43280701 121.64790586 120.42496389 124.96729168 128.09083726 129.89897447 128.23470731 129.69089045 130.2253554 122.62563985 133.26128699 132.57116939 131.96537395 132.17460004 134.43926873 134.66343204 136.17878839 138.21200316 136.19300875 136.57473559 136.00415071 138.62247515 138.24306735 140.00512211 138.98103604 138.36803558 135.8576441 127.90978486 130.12162133 126.86922734 107.476347354241 111.929543623235 96.9726388398558
"2017-07-06" 116.36522442 124.53973773 111.83260958 125.22750579 108.72384492 129.86710968 129.5118667 127.55361842 130.78415935 132.53001682 122.99842484 125.91722366 124.86760179 128.01106229 125.67662932 127.73614011 124.30377788 129.2585395 129.45621827 124.71564831 123.28640688 120.57333456 128.35424176 119.92917577 122.63279434 118.44828236 121.66482767 120.46587918 125.01715296 128.1386282 129.96120477 128.30467341 129.76616737 130.30223343 122.70001808 133.3377846 132.65015249 132.04692873 132.25400339 134.5183868 134.74597959 136.2589423 138.29283089 136.27710398 136.65976616 136.0894571 138.70482235 138.32588144 140.0908412 116.15696032 138.45035387 135.94354309 127.99128588 130.19988797 126.94560559 105.325092377607 108.302181403385 99.9274435006082
"2017-07-07" 116.36522442 124.5698952 111.86468544 125.26408557 108.76055769 129.90831811 129.55334008 118.45828529 130.82702231 132.57343824 123.03902341 125.95869569 124.90863682 128.05326687 125.71795645 127.77809449 124.34447015 129.3011245 129.49878292 124.75665034 123.32712066 120.6130597 128.39658344 119.96876237 122.77168207 118.45589923 121.67318915 120.48622163 125.04197838 128.16243934 129.99224117 128.33959434 129.80374937 130.34061698 122.73715747 133.37597556 132.6895838 132.08766149 132.29364847 134.55790952 134.78720062 136.29898261 138.33322909 136.31910223 136.70223703 136.13207116 138.74594641 138.3672328 140.13364503 139.10492954 138.49146394 135.98645886 128.03200951 130.23896996 126.98374489 108.373894048855 113.891142645851 99.9418916832656
"2017-07-10" 116.36522442 124.66022635 111.96081791 125.37377565 108.87077864 130.03198074 129.67783751 127.71993039 126.95955362 128.64520648 123.16085181 126.08324274 125.03182315 124.37114173 125.84199209 127.90402112 124.4665912 129.42892778 129.62659728 124.87972779 123.44929497 120.73228775 124.71486996 120.0875606 122.91056979 118.47826397 121.69790795 120.54679466 125.11602738 128.23356549 130.08505222 128.44410276 129.91626353 130.45553995 122.84837317 133.49032691 132.80763434 132.20967564 132.41235781 134.67635241 134.9106486 136.41897726 138.4543945 136.44489432 136.82946632 136.25975107 138.86913193 138.49106921 140.26183133 139.2285378 138.61460929 136.11506576 128.15406795 130.35601532 127.09796812 107.319845515303 105.367216992425 97.6653760755435
"2017-07-11" 116.36522442 124.69029037 111.99283059 125.41032315 108.90754721 130.07321479 129.71936338 127.76153004 127.00127908 128.6874726 123.20147266 126.12480326 125.07291318 124.41226448 125.88335603 127.94601855 124.50731357 129.47154557 129.66924333 124.92077816 123.49003121 120.77204858 124.75613004 120.12717333 123.04945751 118.48555625 121.70603559 120.56683642 125.14056615 128.25718114 130.11589525 128.47885244 129.95368928 130.4937701 122.88537666 133.52837343 132.8469029 132.2502841 132.45185271 134.71579791 134.9517252 136.4589398 138.49478359 136.48675608 136.87181342 136.30225535 138.91013529 138.53227726 140.30448458 139.26968218 138.65559984 136.15788635 128.19471524 130.39496524 127.13597925 107.57275164593 106.18834559992 99.622122165747
